,brand.id,brand.name,gender,hasSimilarProducts,id,images.cutOut,images.model,isCustomizable,merchandiseLabelField,merchantId,priceInfo.currencyCode,priceInfo.discountLabel,priceInfo.finalPrice,priceInfo.formattedFinalPrice,priceInfo.formattedInitialPrice,priceInfo.initialPrice,priceInfo.isOnSale,shortDescription,stockTotal,product_category,modelimageNames,cutOutImages_path,modelImages_path
47059,3621211,La Doublej,women,True,13986818,https://cdn-images.farfetch-contents.com/13/98/68/18/13986818_18353583_300.jpg,https://cdn-images.farfetch-contents.com/13/98/68/18/13986818_18353586_300.jpg,False,NoTag,10929,SGD,0,154,$154,$154,154,False,oversized zip pouch,16,tuixach,13986818_18353586_300.jpg,../input/farfetch-listings/cutout-img/cutout/13986818_18353583_300.jpg,../input/farfetch-listings/model-img/model/13986818_18353586_300.jpg
47060,3621211,La Doublej,women,True,13986817,https://cdn-images.farfetch-contents.com/13/98/68/17/13986817_18353563_300.jpg,https://cdn-images.farfetch-contents.com/13/98/68/17/13986817_18353567_300.jpg,False,NoTag,10929,SGD,0,154,$154,$154,154,False,oversized zip pouch,1,tuixach,13986817_18353567_300.jpg,../input/farfetch-listings/cutout-img/cutout/13986817_18353563_300.jpg,../input/farfetch-listings/model-img/model/13986817_18353567_300.jpg
47061,3621211,La Doublej,women,True,13986816,https://cdn-images.farfetch-contents.com/13/98/68/16/13986816_18353544_300.jpg,https://cdn-images.farfetch-contents.com/13/98/68/16/13986816_18353547_300.jpg,False,NoTag,10929,SGD,0,154,$154,$154,154,False,oversized zip pouch,6,tuixach,13986816_18353547_300.jpg,../input/farfetch-listings/cutout-img/cutout/13986816_18353544_300.jpg,../input/farfetch-listings/model-img/model/13986816_18353547_300.jpg
47062,3621211,La Doublej,women,True,13986815,https://cdn-images.farfetch-contents.com/13/98/68/15/13986815_18353517_300.jpg,https://cdn-images.farfetch-contents.com/13/98/68/15/13986815_18353522_300.jpg,False,NoTag,10929,SGD,0,154,$154,$154,154,False,oversized zip pouch,4,tuixach,13986815_18353522_300.jpg,../input/farfetch-listings/cutout-img/cutout/13986815_18353517_300.jpg,../input/farfetch-listings/model-img/model/13986815_18353522_300.jpg
47063,3621211,La Doublej,women,True,13986814,https://cdn-images.farfetch-contents.com/13/98/68/14/13986814_18372066_300.jpg,https://cdn-images.farfetch-contents.com/13/98/68/14/13986814_18372071_300.jpg,False,NoTag,10929,SGD,0,154,$154,$154,154,False,oversized zip pouch,3,tuixach,13986814_18372071_300.jpg,../input/farfetch-listings/cutout-img/cutout/13986814_18372066_300.jpg,../input/farfetch-listings/model-img/model/13986814_18372071_300.jpg
47064,3621211,La Doublej,women,True,13986813,https://cdn-images.farfetch-contents.com/13/98/68/13/13986813_18353460_300.jpg,https://cdn-images.farfetch-contents.com/13/98/68/13/13986813_18353466_300.jpg,False,NoTag,10929,SGD,0,154,$154,$154,154,False,oversized zip pouch,10,tuixach,13986813_18353466_300.jpg,../input/farfetch-listings/cutout-img/cutout/13986813_18353460_300.jpg,../input/farfetch-listings/model-img/model/13986813_18353466_300.jpg
47270,115246,Isaac Reina,unisex,False,13986098,https://cdn-images.farfetch-contents.com/13/98/60/98/13986098_18500800_300.jpg,https://cdn-images.farfetch-contents.com/13/98/60/98/13986098_18500801_300.jpg,False,NoTag,9910,SGD,0,336,$336,$339,339,True,small zipped cardholder,1,vi,13986098_18500801_300.jpg,../input/farfetch-listings/cutout-img/cutout/13986098_18500800_300.jpg,../input/farfetch-listings/model-img/model/13986098_18500801_300.jpg
47752,2762,Marc Jacobs,women,False,13983719,https://cdn-images.farfetch-contents.com/13/98/37/19/13983719_18208409_300.jpg,https://cdn-images.farfetch-contents.com/13/98/37/19/13983719_18208411_300.jpg,False,NoTag,11918,SGD,50% Off,89,$89,$178,178,True,polka dots cardholder,3,vi,13983719_18208411_300.jpg,../input/farfetch-listings/cutout-img/cutout/13983719_18208409_300.jpg,../input/farfetch-listings/model-img/model/13983719_18208411_300.jpg
47803,57889,Chanel Pre-Owned,women,False,13983449,https://cdn-images.farfetch-contents.com/13/98/34/49/13983449_18147152_300.jpg,https://cdn-images.farfetch-contents.com/13/98/34/49/13983449_18147155_300.jpg,False,NoTag,10031,SGD,0,1531,"$1,531","$1,531",1531,False,two-tone cashmere vest,1,aovest,13983449_18147155_300.jpg,../input/farfetch-listings/cutout-img/cutout/13983449_18147152_300.jpg,../input/farfetch-listings/model-img/model/13983449_18147155_300.jpg
47810,70015,Hermès Pre-Owned,women,False,13983436,https://cdn-images.farfetch-contents.com/13/98/34/36/13983436_18166672_300.jpg,https://cdn-images.farfetch-contents.com/13/98/34/36/13983436_18166673_300.jpg,False,NoTag,10031,SGD,0,23760,"$23,760","$23,760",23760,False,Aucroix 32 handbag,1,tuixach,13983436_18166673_300.jpg,../input/farfetch-listings/cutout-img/cutout/13983436_18166672_300.jpg,../input/farfetch-listings/model-img/model/13983436_18166673_300.jpg
48071,177998,Twin-Set,women,True,13982027,https://cdn-images.farfetch-contents.com/13/98/20/27/13982027_18181670_300.jpg,https://cdn-images.farfetch-contents.com/13/98/20/27/13982027_18181671_300.jpg,False,NoTag,10168,SGD,20% Off,226,$226,$282,282,True,printed peplum vest,2,aovest,13982027_18181671_300.jpg,../input/farfetch-listings/cutout-img/cutout/13982027_18181670_300.jpg,../input/farfetch-listings/model-img/model/13982027_18181671_300.jpg
48130,1664,Nike,women,True,13981649,https://cdn-images.farfetch-contents.com/13/98/16/49/13981649_18138251_300.jpg,https://cdn-images.farfetch-contents.com/13/98/16/49/13981649_18138260_300.jpg,False,NewSeason,9671,SGD,0,54,$54,$54,54,False,logo sports vest,1,aovest,13981649_18138260_300.jpg,../input/farfetch-listings/cutout-img/cutout/13981649_18138251_300.jpg,../input/farfetch-listings/model-img/model/13981649_18138260_300.jpg
48172,474144,Issey Miyake Men,women,True,13981270,https://cdn-images.farfetch-contents.com/13/98/12/70/13981270_18078946_300.jpg,https://cdn-images.farfetch-contents.com/13/98/12/70/13981270_18078951_300.jpg,False,NoTag,9475,SGD,0,948,$948,$948,948,False,pleated vest,1,aovest,13981270_18078951_300.jpg,../input/farfetch-listings/cutout-img/cutout/13981270_18078946_300.jpg,../input/farfetch-listings/model-img/model/13981270_18078951_300.jpg
48361,10256674,Azzi & Osta,women,True,13980330,https://cdn-images.farfetch-contents.com/13/98/03/30/13980330_18260216_300.jpg,https://cdn-images.farfetch-contents.com/13/98/03/30/13980330_18260217_300.jpg,False,NoTag,10445,SGD,0,2460,"$2,460","$2,460",2460,False,double breasted tuxedo vest,3,aovest,13980330_18260217_300.jpg,../input/farfetch-listings/cutout-img/cutout/13980330_18260216_300.jpg,../input/farfetch-listings/model-img/model/13980330_18260217_300.jpg
48393,932667,Egrey,women,True,13980258,https://cdn-images.farfetch-contents.com/13/98/02/58/13980258_17969006_300.jpg,https://cdn-images.farfetch-contents.com/13/98/02/58/13980258_17969017_300.jpg,False,NewSeason,9682,SGD,20% Off,377,$377,$471,471,True,halter neck bodysuit,3,bodysuit,13980258_17969017_300.jpg,../input/farfetch-listings/cutout-img/cutout/13980258_17969006_300.jpg,../input/farfetch-listings/model-img/model/13980258_17969017_300.jpg
48399,343405,Blumarine,women,True,13980212,https://cdn-images.farfetch-contents.com/13/98/02/12/13980212_18116166_300.jpg,https://cdn-images.farfetch-contents.com/13/98/02/12/13980212_18116176_300.jpg,False,NoTag,9952,SGD,0,99,$99,$99,99,False,logo embellished vest,7,aovest,13980212_18116176_300.jpg,../input/farfetch-listings/cutout-img/cutout/13980212_18116166_300.jpg,../input/farfetch-listings/model-img/model/13980212_18116176_300.jpg
48675,164430,Alexandre Vauthier,women,True,13979118,https://cdn-images.farfetch-contents.com/13/97/91/18/13979118_18154429_300.jpg,https://cdn-images.farfetch-contents.com/13/97/91/18/13979118_18154432_300.jpg,False,NoTag,10163,SGD,50% Off,878,$878,"$1,755",1755,True,houndstooth print bodysuit,1,bodysuit,13979118_18154432_300.jpg,../input/farfetch-listings/cutout-img/cutout/13979118_18154429_300.jpg,../input/farfetch-listings/model-img/model/13979118_18154432_300.jpg
48676,164430,Alexandre Vauthier,women,True,13979117,https://cdn-images.farfetch-contents.com/13/97/91/17/13979117_18154414_300.jpg,https://cdn-images.farfetch-contents.com/13/97/91/17/13979117_18154416_300.jpg,False,NoTag,10163,SGD,60% Off,709,$709,"$1,772",1772,True,open back bodysuit,3,bodysuit,13979117_18154416_300.jpg,../input/farfetch-listings/cutout-img/cutout/13979117_18154414_300.jpg,../input/farfetch-listings/model-img/model/13979117_18154416_300.jpg
48755,5692,L'Autre Chose,women,True,13978753,https://cdn-images.farfetch-contents.com/13/97/87/53/13978753_18157790_300.jpg,https://cdn-images.farfetch-contents.com/13/97/87/53/13978753_18157791_300.jpg,False,NoTag,9684,SGD,0,392,$392,$413,413,True,wrap style bodysuit,3,bodysuit,13978753_18157791_300.jpg,../input/farfetch-listings/cutout-img/cutout/13978753_18157790_300.jpg,../input/farfetch-listings/model-img/model/13978753_18157791_300.jpg
48776,49486,A.P.C.,women,False,13978643,https://cdn-images.farfetch-contents.com/13/97/86/43/13978643_18162765_300.jpg,https://cdn-images.farfetch-contents.com/13/97/86/43/13978643_18162773_300.jpg,False,NoTag,9542,SGD,40% Off,114,$114,$189,189,True,slim pouch,2,tuixach,13978643_18162773_300.jpg,../input/farfetch-listings/cutout-img/cutout/13978643_18162765_300.jpg,../input/farfetch-listings/model-img/model/13978643_18162773_300.jpg
48800,5862560,Liu Jo,women,False,13978503,https://cdn-images.farfetch-contents.com/13/97/85/03/13978503_18542552_300.jpg,https://cdn-images.farfetch-contents.com/13/97/85/03/13978503_18542554_300.jpg,False,NoTag,9334,SGD,20% Off,61,$61,$76,76,True,zipped cardholder,2,vi,13978503_18542554_300.jpg,../input/farfetch-listings/cutout-img/cutout/13978503_18542552_300.jpg,../input/farfetch-listings/model-img/model/13978503_18542554_300.jpg
48801,5862560,Liu Jo,women,False,13978500,https://cdn-images.farfetch-contents.com/13/97/85/00/13978500_18542547_300.jpg,https://cdn-images.farfetch-contents.com/13/97/85/00/13978500_18542548_300.jpg,False,NoTag,9334,SGD,20% Off,61,$61,$76,76,True,zipped cardholder,2,vi,13978500_18542548_300.jpg,../input/farfetch-listings/cutout-img/cutout/13978500_18542547_300.jpg,../input/farfetch-listings/model-img/model/13978500_18542548_300.jpg
48999,18741,Karl Lagerfeld,women,False,13977570,https://cdn-images.farfetch-contents.com/13/97/75/70/13977570_18525810_300.jpg,https://cdn-images.farfetch-contents.com/13/97/75/70/13977570_18525816_300.jpg,False,NewSeason,9758,SGD,0,124,$124,$124,124,False,K/Ikonik transparent pouch,71,tuixach,13977570_18525816_300.jpg,../input/farfetch-listings/cutout-img/cutout/13977570_18525810_300.jpg,../input/farfetch-listings/model-img/model/13977570_18525816_300.jpg
49024,3879,Moschino,women,True,13977470,https://cdn-images.farfetch-contents.com/13/97/74/70/13977470_18100598_300.jpg,https://cdn-images.farfetch-contents.com/13/97/74/70/13977470_18100601_300.jpg,False,NoTag,11682,SGD,0,1230,"$1,230","$1,230",1230,False,PVC Logo handbag,2,tuixach,13977470_18100601_300.jpg,../input/farfetch-listings/cutout-img/cutout/13977470_18100598_300.jpg,../input/farfetch-listings/model-img/model/13977470_18100601_300.jpg
49035,18741,Karl Lagerfeld,women,True,13977367,https://cdn-images.farfetch-contents.com/13/97/73/67/13977367_18751675_300.jpg,https://cdn-images.farfetch-contents.com/13/97/73/67/13977367_18751676_300.jpg,False,NewSeason,10965,SGD,0,567,$567,$567,567,False,Karl Seven handbag,14,tuixach,13977367_18751676_300.jpg,../input/farfetch-listings/cutout-img/cutout/13977367_18751675_300.jpg,../input/farfetch-listings/model-img/model/13977367_18751676_300.jpg
49423,1664,Nike,women,True,13975353,https://cdn-images.farfetch-contents.com/13/97/53/53/13975353_18469492_300.jpg,https://cdn-images.farfetch-contents.com/13/97/53/53/13975353_18469494_300.jpg,False,NoTag,9359,SGD,50% Off,192,$192,$383,383,True,x MMW camouflage print bodysuit,2,bodysuit,13975353_18469494_300.jpg,../input/farfetch-listings/cutout-img/cutout/13975353_18469492_300.jpg,../input/farfetch-listings/model-img/model/13975353_18469494_300.jpg
49439,19047,Bottega Veneta,unisex,False,13975262,https://cdn-images.farfetch-contents.com/13/97/52/62/13975262_18085955_300.jpg,https://cdn-images.farfetch-contents.com/13/97/52/62/13975262_18085956_300.jpg,False,NoTag,10503,SGD,0,1070,"$1,070","$1,070",1070,False,Intrecciato zipped pouch,3,tuixach,13975262_18085956_300.jpg,../input/farfetch-listings/cutout-img/cutout/13975262_18085955_300.jpg,../input/farfetch-listings/model-img/model/13975262_18085956_300.jpg
49461,123926,Céline Pre-Owned,women,False,13975143,https://cdn-images.farfetch-contents.com/13/97/51/43/13975143_18166657_300.jpg,https://cdn-images.farfetch-contents.com/13/97/51/43/13975143_18166658_300.jpg,False,NoTag,10031,SGD,0,2814,"$2,814","$2,814",2814,False,Macadam 2way handbag,1,tuixach,13975143_18166658_300.jpg,../input/farfetch-listings/cutout-img/cutout/13975143_18166657_300.jpg,../input/farfetch-listings/model-img/model/13975143_18166658_300.jpg
49463,120257,Gucci Pre-Owned,women,False,13975137,https://cdn-images.farfetch-contents.com/13/97/51/37/13975137_18166653_300.jpg,https://cdn-images.farfetch-contents.com/13/97/51/37/13975137_18166654_300.jpg,False,NoTag,10031,SGD,0,1094,"$1,094","$1,094",1094,False,Horesbit cosmetic vanity handbag,1,tuixach,13975137_18166654_300.jpg,../input/farfetch-listings/cutout-img/cutout/13975137_18166653_300.jpg,../input/farfetch-listings/model-img/model/13975137_18166654_300.jpg
49466,50666,Christian Dior Pre-Owned,women,False,13975116,https://cdn-images.farfetch-contents.com/13/97/51/16/13975116_18166638_300.jpg,https://cdn-images.farfetch-contents.com/13/97/51/16/13975116_18166639_300.jpg,False,NoTag,10031,SGD,0,2376,"$2,376","$2,376",2376,False,Lady Dior Cannage 2way handbag,1,tuixach,13975116_18166639_300.jpg,../input/farfetch-listings/cutout-img/cutout/13975116_18166638_300.jpg,../input/farfetch-listings/model-img/model/13975116_18166639_300.jpg
49877,2450,Balenciaga,women,False,13972573,https://cdn-images.farfetch-contents.com/13/97/25/73/13972573_18090105_300.jpg,https://cdn-images.farfetch-contents.com/13/97/25/73/13972573_18090107_300.jpg,False,NoTag,10952,SGD,0,420,$420,$420,420,False,logo print cardholder,15,vi,13972573_18090107_300.jpg,../input/farfetch-listings/cutout-img/cutout/13972573_18090105_300.jpg,../input/farfetch-listings/model-img/model/13972573_18090107_300.jpg
49939,3440,Dolce & Gabbana,women,False,13972073,https://cdn-images.farfetch-contents.com/13/97/20/73/13972073_18697312_300.jpg,https://cdn-images.farfetch-contents.com/13/97/20/73/13972073_18697317_300.jpg,False,NoTag,9673,SGD,0,782,$782,$782,782,False,DG Amore cardholder,12,vi,13972073_18697317_300.jpg,../input/farfetch-listings/cutout-img/cutout/13972073_18697312_300.jpg,../input/farfetch-listings/model-img/model/13972073_18697317_300.jpg
50204,3680277,A-Cold-Wall*,unisex,False,13970389,https://cdn-images.farfetch-contents.com/13/97/03/89/13970389_17975536_300.jpg,https://cdn-images.farfetch-contents.com/13/97/03/89/13970389_17975537_300.jpg,False,NoTag,9108,SGD,50% Off,264,$264,$537,537,True,lanyard coin pouch,10,tuixach,13970389_17975537_300.jpg,../input/farfetch-listings/cutout-img/cutout/13970389_17975536_300.jpg,../input/farfetch-listings/model-img/model/13970389_17975537_300.jpg
50415,268811,Louis Vuitton Pre-Owned,women,False,13969402,https://cdn-images.farfetch-contents.com/13/96/94/02/13969402_18036158_300.jpg,https://cdn-images.farfetch-contents.com/13/96/94/02/13969402_18036160_300.jpg,False,NoTag,10031,SGD,0,1750,"$1,750","$1,750",1750,False,papillon 30 handbag,1,tuixach,13969402_18036160_300.jpg,../input/farfetch-listings/cutout-img/cutout/13969402_18036158_300.jpg,../input/farfetch-listings/model-img/model/13969402_18036160_300.jpg
50430,6414997,Michelle Mason,women,True,13969313,https://cdn-images.farfetch-contents.com/13/96/93/13/13969313_18015785_300.jpg,https://cdn-images.farfetch-contents.com/13/96/93/13/13969313_18015787_300.jpg,False,NoTag,11406,SGD,0,687,$687,$687,687,False,wrap style bodysuit,12,bodysuit,13969313_18015787_300.jpg,../input/farfetch-listings/cutout-img/cutout/13969313_18015785_300.jpg,../input/farfetch-listings/model-img/model/13969313_18015787_300.jpg
50431,6414997,Michelle Mason,women,True,13969312,https://cdn-images.farfetch-contents.com/13/96/93/12/13969312_18015775_300.jpg,https://cdn-images.farfetch-contents.com/13/96/93/12/13969312_18015777_300.jpg,False,NoTag,11406,SGD,0,687,$687,$687,687,False,wrap style bodysuit,9,bodysuit,13969312_18015777_300.jpg,../input/farfetch-listings/cutout-img/cutout/13969312_18015775_300.jpg,../input/farfetch-listings/model-img/model/13969312_18015777_300.jpg
50432,6414997,Michelle Mason,women,True,13969311,https://cdn-images.farfetch-contents.com/13/96/93/11/13969311_18040688_300.jpg,https://cdn-images.farfetch-contents.com/13/96/93/11/13969311_18040690_300.jpg,False,NoTag,11406,SGD,0,687,$687,$687,687,False,wrap style bodysuit,9,bodysuit,13969311_18040690_300.jpg,../input/farfetch-listings/cutout-img/cutout/13969311_18040688_300.jpg,../input/farfetch-listings/model-img/model/13969311_18040690_300.jpg
51088,2934096,Gcds,women,True,13965104,https://cdn-images.farfetch-contents.com/13/96/51/04/13965104_18683639_300.jpg,https://cdn-images.farfetch-contents.com/13/96/51/04/13965104_18683640_300.jpg,False,NoTag,9851,SGD,30% Off,173,$173,$247,247,True,embroidered logo bodysuit,1,bodysuit,13965104_18683640_300.jpg,../input/farfetch-listings/cutout-img/cutout/13965104_18683639_300.jpg,../input/farfetch-listings/model-img/model/13965104_18683640_300.jpg
51654,25354,Gucci,women,False,13962266,https://cdn-images.farfetch-contents.com/13/96/22/66/13962266_17948844_300.jpg,https://cdn-images.farfetch-contents.com/13/96/22/66/13962266_17948847_300.jpg,False,NewSeason,9462,SGD,0,420,$420,$420,420,False,GG logo plaque cardholder,2,vi,13962266_17948847_300.jpg,../input/farfetch-listings/cutout-img/cutout/13962266_17948844_300.jpg,../input/farfetch-listings/model-img/model/13962266_17948847_300.jpg
51965,120257,Gucci Pre-Owned,women,False,13960116,https://cdn-images.farfetch-contents.com/13/96/01/16/13960116_18174301_300.jpg,https://cdn-images.farfetch-contents.com/13/96/01/16/13960116_18174303_300.jpg,False,NoTag,11867,SGD,0,478,$478,$478,478,False,GG nylon pouch,1,tuixach,13960116_18174303_300.jpg,../input/farfetch-listings/cutout-img/cutout/13960116_18174301_300.jpg,../input/farfetch-listings/model-img/model/13960116_18174303_300.jpg
52715,4666,Yohji Yamamoto,women,False,13955863,https://cdn-images.farfetch-contents.com/13/95/58/63/13955863_17978223_300.jpg,https://cdn-images.farfetch-contents.com/13/95/58/63/13955863_17978224_300.jpg,False,NoTag,11260,SGD,50% Off,191,$191,$381,381,True,logo embroidered gloves,1,gangtay,13955863_17978224_300.jpg,../input/farfetch-listings/cutout-img/cutout/13955863_17978223_300.jpg,../input/farfetch-listings/model-img/model/13955863_17978224_300.jpg
52925,57889,Chanel Pre-Owned,women,False,13954452,https://cdn-images.farfetch-contents.com/13/95/44/52/13954452_18196515_300.jpg,https://cdn-images.farfetch-contents.com/13/95/44/52/13954452_18196519_300.jpg,False,NoTag,11867,SGD,0,1658,"$1,658","$1,658",1658,False,small CC logo handbag ,1,tuixach,13954452_18196519_300.jpg,../input/farfetch-listings/cutout-img/cutout/13954452_18196515_300.jpg,../input/farfetch-listings/model-img/model/13954452_18196519_300.jpg
52987,29852,Tod's,women,False,13954217,https://cdn-images.farfetch-contents.com/13/95/42/17/13954217_18104892_300.jpg,https://cdn-images.farfetch-contents.com/13/95/42/17/13954217_18104893_300.jpg,False,NoTag,9893,SGD,20% Off,391,$391,$489,489,True,logo plaque cardholder,2,vi,13954217_18104893_300.jpg,../input/farfetch-listings/cutout-img/cutout/13954217_18104892_300.jpg,../input/farfetch-listings/model-img/model/13954217_18104893_300.jpg
52988,29852,Tod's,women,False,13954216,https://cdn-images.farfetch-contents.com/13/95/42/16/13954216_18212811_300.jpg,https://cdn-images.farfetch-contents.com/13/95/42/16/13954216_18212817_300.jpg,False,NoTag,9893,SGD,20% Off,330,$330,$412,412,True,Double T cardholder,2,vi,13954216_18212817_300.jpg,../input/farfetch-listings/cutout-img/cutout/13954216_18212811_300.jpg,../input/farfetch-listings/model-img/model/13954216_18212817_300.jpg
53036,3574210,Federica Tosi,women,True,13953939,https://cdn-images.farfetch-contents.com/13/95/39/39/13953939_18183083_300.jpg,https://cdn-images.farfetch-contents.com/13/95/39/39/13953939_18183084_300.jpg,False,NoTag,9155,SGD,20% Off,146,$146,$182,182,True,sheer panel bodysuit,2,bodysuit,13953939_18183084_300.jpg,../input/farfetch-listings/cutout-img/cutout/13953939_18183083_300.jpg,../input/farfetch-listings/model-img/model/13953939_18183084_300.jpg
53405,3062,UNDERCOVER,women,False,13952230,https://cdn-images.farfetch-contents.com/13/95/22/30/13952230_17931251_300.jpg,https://cdn-images.farfetch-contents.com/13/95/22/30/13952230_17931252_300.jpg,False,NoTag,9843,SGD,40% Off,318,$318,$529,529,True,logo gloves,2,gangtay,13952230_17931252_300.jpg,../input/farfetch-listings/cutout-img/cutout/13952230_17931251_300.jpg,../input/farfetch-listings/model-img/model/13952230_17931252_300.jpg
54891,8347,Nicholas Kirkwood,women,True,13945505,https://cdn-images.farfetch-contents.com/13/94/55/05/13945505_18086635_300.jpg,https://cdn-images.farfetch-contents.com/13/94/55/05/13945505_18086637_300.jpg,False,NewSeason,9306,SGD,0,869,$869,$869,869,False,Casati D'Orsay ballerinas,12,giaycode,13945505_18086637_300.jpg,../input/farfetch-listings/cutout-img/cutout/13945505_18086635_300.jpg,../input/farfetch-listings/model-img/model/13945505_18086637_300.jpg
54892,8347,Nicholas Kirkwood,women,True,13945503,https://cdn-images.farfetch-contents.com/13/94/55/03/13945503_18090179_300.jpg,https://cdn-images.farfetch-contents.com/13/94/55/03/13945503_18090180_300.jpg,False,NewSeason,9728,SGD,0,869,$869,$869,869,False,Casati D'Orsay ballerinas,15,giaycode,13945503_18090180_300.jpg,../input/farfetch-listings/cutout-img/cutout/13945503_18090179_300.jpg,../input/farfetch-listings/model-img/model/13945503_18090180_300.jpg
54893,8347,Nicholas Kirkwood,women,True,13945502,https://cdn-images.farfetch-contents.com/13/94/55/02/13945502_18093516_300.jpg,https://cdn-images.farfetch-contents.com/13/94/55/02/13945502_18093518_300.jpg,False,NewSeason,9728,SGD,0,869,$869,$869,869,False,Casati D'Orsay ballerinas,18,giaycode,13945502_18093518_300.jpg,../input/farfetch-listings/cutout-img/cutout/13945502_18093516_300.jpg,../input/farfetch-listings/model-img/model/13945502_18093518_300.jpg
54974,2747,Chloé,women,False,13945208,https://cdn-images.farfetch-contents.com/13/94/52/08/13945208_18040155_300.jpg,https://cdn-images.farfetch-contents.com/13/94/52/08/13945208_18040157_300.jpg,False,NoTag,11918,SGD,0,405,$405,$405,405,False,logo watersnake effect cardholder,5,vi,13945208_18040157_300.jpg,../input/farfetch-listings/cutout-img/cutout/13945208_18040155_300.jpg,../input/farfetch-listings/model-img/model/13945208_18040157_300.jpg
54988,2762,Marc Jacobs,women,False,13945094,https://cdn-images.farfetch-contents.com/13/94/50/94/13945094_17934364_300.jpg,https://cdn-images.farfetch-contents.com/13/94/50/94/13945094_17934376_300.jpg,False,NoTag,9684,SGD,0,120,$120,$126,126,True,foil pouch,8,tuixach,13945094_17934376_300.jpg,../input/farfetch-listings/cutout-img/cutout/13945094_17934364_300.jpg,../input/farfetch-listings/model-img/model/13945094_17934376_300.jpg
55086,2478,Emilio Pucci,women,False,13944632,https://cdn-images.farfetch-contents.com/13/94/46/32/13944632_17798678_300.jpg,https://cdn-images.farfetch-contents.com/13/94/46/32/13944632_17798682_300.jpg,False,NoTag,10643,SGD,40% Off,208,$208,$346,346,True,Shell Print Leather Bi-fold Cardholder,9,vi,13944632_17798682_300.jpg,../input/farfetch-listings/cutout-img/cutout/13944632_17798678_300.jpg,../input/farfetch-listings/model-img/model/13944632_17798682_300.jpg
55087,2478,Emilio Pucci,women,False,13944630,https://cdn-images.farfetch-contents.com/13/94/46/30/13944630_17798667_300.jpg,https://cdn-images.farfetch-contents.com/13/94/46/30/13944630_17798670_300.jpg,False,NoTag,11152,SGD,40% Off,208,$208,$346,346,True,Shell Print Leather Bi-fold Cardholder,8,vi,13944630_17798670_300.jpg,../input/farfetch-listings/cutout-img/cutout/13944630_17798667_300.jpg,../input/farfetch-listings/model-img/model/13944630_17798670_300.jpg
55286,57889,Chanel Pre-Owned,women,False,13943985,https://cdn-images.farfetch-contents.com/13/94/39/85/13943985_18051146_300.jpg,https://cdn-images.farfetch-contents.com/13/94/39/85/13943985_18051149_300.jpg,False,NoTag,10031,SGD,0,1531,"$1,531","$1,531",1531,False,CHANEL Jewelry Case Pouch,1,tuixach,13943985_18051149_300.jpg,../input/farfetch-listings/cutout-img/cutout/13943985_18051146_300.jpg,../input/farfetch-listings/model-img/model/13943985_18051149_300.jpg
55447,120739,Jimmy Choo,women,True,13943347,https://cdn-images.farfetch-contents.com/13/94/33/47/13943347_18160271_300.jpg,https://cdn-images.farfetch-contents.com/13/94/33/47/13943347_18160274_300.jpg,False,NewSeason,11276,SGD,0,925,$925,$925,925,False,Fetto ballerinas,187,giaycode,13943347_18160274_300.jpg,../input/farfetch-listings/cutout-img/cutout/13943347_18160271_300.jpg,../input/farfetch-listings/model-img/model/13943347_18160274_300.jpg
55535,120739,Jimmy Choo,women,True,13943216,https://cdn-images.farfetch-contents.com/13/94/32/16/13943216_17962058_300.jpg,https://cdn-images.farfetch-contents.com/13/94/32/16/13943216_17962060_300.jpg,False,NewSeason,9863,SGD,0,1250,"$1,250","$1,250",1250,False,Goodwin ballerinas,112,giaycode,13943216_17962060_300.jpg,../input/farfetch-listings/cutout-img/cutout/13943216_17962058_300.jpg,../input/farfetch-listings/model-img/model/13943216_17962060_300.jpg
55598,120739,Jimmy Choo,women,True,13943124,https://cdn-images.farfetch-contents.com/13/94/31/24/13943124_18146873_300.jpg,https://cdn-images.farfetch-contents.com/13/94/31/24/13943124_18146875_300.jpg,False,NewSeason,11276,SGD,0,695,$695,$695,695,False,Gwenevere ballerinas,20,giaycode,13943124_18146875_300.jpg,../input/farfetch-listings/cutout-img/cutout/13943124_18146873_300.jpg,../input/farfetch-listings/model-img/model/13943124_18146875_300.jpg
55632,120739,Jimmy Choo,women,True,13943075,https://cdn-images.farfetch-contents.com/13/94/30/75/13943075_18148304_300.jpg,https://cdn-images.farfetch-contents.com/13/94/30/75/13943075_18148308_300.jpg,False,NewSeason,11276,SGD,0,2175,"$2,175","$2,175",2175,False,Romy ballerinas,60,giaycode,13943075_18148308_300.jpg,../input/farfetch-listings/cutout-img/cutout/13943075_18148304_300.jpg,../input/farfetch-listings/model-img/model/13943075_18148308_300.jpg
55912,51690,N.D.C. Made By Hand,women,True,13942210,https://cdn-images.farfetch-contents.com/13/94/22/10/13942210_18062441_300.jpg,https://cdn-images.farfetch-contents.com/13/94/22/10/13942210_18062442_300.jpg,False,NoTag,9683,SGD,20% Off,260,$260,$325,325,True,slip-on ballerinas,3,giaycode,13942210_18062442_300.jpg,../input/farfetch-listings/cutout-img/cutout/13942210_18062441_300.jpg,../input/farfetch-listings/model-img/model/13942210_18062442_300.jpg
